record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
110039,1/5/2012,9112,222765,222.3,222.3,0,0
76419,5/12/2011,9770,222087,152.475,227.2875,1,0
47169,1/8/2011,9809,219009,227.2875,227.2875,0,0
167455,1/1/2013,9164,245338,498.0375,498.0375,0,0
162228,11/12/2012,8400,216233,118.275,118.275,0,0
103823,3/4/2012,9425,378934,205.9125,205.9125,0,0
162656,11/12/2012,9279,216418,84.7875,84.7875,0,0
7605,14/02/11,9532,223245,190.95,213.0375,0,0
91479,6/2/2012,9954,398721,469.5375,469.5375,0,0
133116,7/8/2012,9273,216419,85.5,85.5,0,0
118181,5/6/2012,9043,217390,136.8,136.8,0,0
188056,26/03/13,9984,216418,71.25,71.25,0,0
204395,4/6/2013,9954,245338,375.4875,483.7875,0,0
81930,2/1/2012,8317,398721,469.5375,469.5375,0,0
170898,15/01/13,9371,216425,118.9875,118.9875,0,0
92483,13/02/12,9479,216418,88.35,82.65,0,1
134398,14/08/12,8438,222087,144.6375,234.4125,0,0
184507,12/3/2013,9823,223245,228,228,0,0
67030,31/10/11,8063,217777,210.1875,210.1875,0,0
64533,17/10/11,9439,216419,65.55,65.55,0,0
111414,8/5/2012,8398,219009,210.1875,210.1875,0,0
136707,21/08/12,9498,216418,86.925,86.925,0,0
98099,13/03/12,8091,217390,168.15,168.15,0,0
56823,12/9/2011,9770,216233,116.85,116.85,0,0
197244,7/5/2013,9481,222087,234.4125,234.4125,0,0
198765,14/05/13,9439,223245,205.9125,205.9125,0,0
155230,6/11/2012,9880,223245,235.8375,235.8375,0,0
17034,28/03/11,9273,216418,69.825,66.975,0,1
136339,21/08/12,9190,222765,227.2875,227.2875,0,0
172935,22/01/13,9680,245338,469.5375,469.5375,0,0
147907,9/10/2012,9279,245387,355.5375,469.5375,0,1
136866,21/08/12,9680,216425,134.6625,134.6625,0,0
7283,14/02/11,9279,217217,227.2875,284.2875,0,1
60472,3/10/2011,8095,223245,208.05,208.05,0,0
1302,17/01/11,9789,219029,312.7875,312.7875,0,0
166299,25/12/12,9672,216233,117.5625,117.5625,0,0
205612,11/6/2013,9632,320485,205.9125,205.9125,0,0
13143,14/03/11,8063,679023,196.65,196.65,0,0
141369,11/9/2012,9281,222765,227.2875,227.2875,0,0
67505,31/10/11,9112,245387,498.0375,498.0375,0,0
168712,8/1/2013,8319,219029,312.7875,312.7875,0,0
151605,23/10/12,9632,300021,86.2125,86.2125,0,0
46675,1/8/2011,9432,216425,123.2625,123.2625,0,0
150712,23/10/12,8392,222087,215.175,215.175,0,0
51396,22/08/11,9273,219009,176.7,176.7,0,0
93779,20/02/12,9164,222087,109.0125,227.2875,0,0
106715,17/04/12,9043,216233,118.275,133.95,0,0
111048,1/5/2012,9909,217390,141.7875,141.7875,0,0
176056,5/2/2013,9578,219009,220.875,220.875,0,0
89492,30/01/12,9731,216425,134.6625,134.6625,0,0
147026,2/10/2012,9880,320485,205.9125,205.9125,0,0
5100,7/2/2011,8121,245387,448.875,448.875,0,0
44047,18/07/11,9890,216419,89.0625,104.7375,0,1
163107,11/12/2012,9680,216233,117.5625,117.5625,0,0
76472,5/12/2011,9823,300021,106.1625,106.1625,0,0
36428,20/06/11,8911,219009,196.65,196.65,0,0
199278,14/05/13,9837,245387,490.9125,490.9125,0,0
74999,28/11/11,9880,378934,205.9125,205.9125,0,1
129538,24/07/12,8562,547934,156.0375,177.4125,0,1
127207,10/7/2012,9823,300291,70.5375,112.575,0,0
176706,12/2/2013,8063,679023,177.4125,213.0375,0,0
21113,11/4/2011,9881,216425,134.6625,134.6625,0,0
28098,16/05/11,8400,398721,448.1625,448.1625,0,0
117737,5/6/2012,8094,300291,112.575,112.575,0,0
159118,27/11/12,8911,245387,391.875,469.5375,1,1
79389,19/12/11,9479,245387,469.5375,469.5375,0,0
758,17/01/11,9281,219029,312.7875,312.7875,0,0
161599,4/12/2012,9813,216418,86.2125,86.2125,0,0
135503,14/08/12,9876,217390,133.95,160.3125,1,0
103737,3/4/2012,9328,546789,177.4125,213.0375,1,1
144279,25/09/12,8562,223153,220.1625,220.1625,0,0
74522,28/11/11,9498,300291,108.3,108.3,0,0
58814,19/09/11,9984,245338,469.5375,469.5375,0,0
173978,29/01/13,9164,320485,155.325,213.0375,1,0
189533,2/4/2013,9876,217777,225.8625,225.8625,0,0
116091,29/05/12,8095,245387,498.0375,498.0375,0,0
62931,10/10/2011,9425,222765,205.2,205.2,0,0
33399,6/6/2011,9273,216233,114,128.9625,0,0
140391,4/9/2012,9845,547934,177.4125,177.4125,0,0
63866,17/10/11,8121,223153,212.325,212.325,0,0
26433,9/5/2011,8398,222087,227.2875,227.2875,0,0
155568,13/11/12,8218,219029,295.6875,295.6875,0,0
28844,16/05/11,9532,223245,138.9375,213.0375,1,1
80587,26/12/11,9112,216419,88.35,102.6,0,0
139772,4/9/2012,9371,222087,138.9375,221.5875,0,0
187429,26/03/13,9481,245338,339.8625,512.2875,1,1
54321,5/9/2011,8562,217390,166.0125,166.0125,0,0
174170,29/01/13,9371,216233,118.275,118.275,0,0
116381,29/05/12,8422,223245,210.1875,210.1875,0,0
60082,26/09/11,9770,219009,219.45,219.45,0,0
204532,11/6/2013,8063,223153,212.325,212.325,0,0
166853,25/12/12,9984,679023,213.0375,213.0375,0,0
74219,28/11/11,9273,378934,205.9125,205.9125,0,0
182768,5/3/2013,9745,216425,133.95,133.95,0,0
119434,12/6/2012,8023,320485,213.0375,213.0375,0,0
5349,7/2/2011,8991,217777,227.2875,227.2875,0,0
155792,13/11/12,8869,223245,203.0625,227.2875,0,0
143202,18/09/12,9479,217217,220.875,220.875,0,0
81015,26/12/11,9479,217390,139.65,167.4375,0,0
41612,11/7/2011,9279,217777,231.5625,279.3,0,1
150073,16/10/12,9745,245338,322.7625,498.0375,1,0
2928,24/01/11,9789,216418,71.25,88.35,1,1
67107,31/10/11,8222,219009,206.625,206.625,0,0
185331,19/03/13,9112,217390,173.85,173.85,0,0
99502,13/03/12,9845,217390,166.0125,166.0125,0,0
96078,27/02/12,9745,222765,234.4125,234.4125,0,0
160688,4/12/2012,8562,245338,391.875,498.0375,1,0
121495,19/06/12,9092,546789,178.125,213.0375,0,1
56865,12/9/2011,9813,216425,116.85,116.85,0,0
106782,17/04/12,9132,216233,128.25,128.25,0,0
158373,20/11/12,9837,217390,137.5125,168.8625,0,0
25345,2/5/2011,9430,300021,106.1625,106.1625,0,0
205188,11/6/2013,9279,223245,213.0375,213.0375,0,0
51810,22/08/11,9613,217390,166.0125,166.0125,0,0
192273,16/04/13,9436,217777,230.1375,230.1375,0,0
86427,16/01/12,9872,245338,469.5375,469.5375,0,0
161467,4/12/2012,9680,217390,141.075,141.075,0,0
196799,7/5/2013,9112,320485,213.0375,213.0375,0,0
53976,5/9/2011,8095,547934,177.4125,177.4125,0,0
164357,18/12/12,9328,222765,227.2875,227.2875,0,0
210881,2/7/2013,9881,320485,213.0375,213.0375,0,0
176748,12/2/2013,8058,378934,158.8875,213.0375,1,1
173292,22/01/13,9890,245338,498.0375,498.0375,0,0
126217,10/7/2012,8438,216419,86.925,86.925,0,0
144007,25/09/12,8058,216233,118.9875,133.2375,0,0
205802,11/6/2013,9823,600934,505.1625,505.1625,0,0
183221,12/3/2013,8094,547934,177.4125,177.4125,0,0
30147,23/05/11,9279,216418,69.825,84.075,0,0
194423,23/04/13,9872,320485,205.9125,205.9125,0,0
205008,11/6/2013,9132,219009,184.5375,184.5375,0,0
102474,27/03/12,9632,300291,109.725,109.725,0,0
154634,6/11/2012,9432,245387,469.5375,469.5375,0,0
76877,12/12/2011,8023,217390,138.9375,163.875,1,0
80897,26/12/11,9430,222087,206.625,206.625,0,0
75161,5/12/2011,8095,216425,117.5625,117.5625,0,0
66626,24/10/11,9789,547934,130.3875,158.8875,0,0
202267,28/05/13,9672,223153,141.7875,236.55,1,1
163170,11/12/2012,9731,222765,244.3875,244.3875,0,0
201426,28/05/13,8392,300291,68.4,108.3,0,0
50401,15/08/11,9823,245338,533.6625,533.6625,0,0
207607,18/06/13,9881,223245,233.7,233.7,0,0
196595,7/5/2013,8438,300021,86.925,86.925,0,0
190482,9/4/2013,9281,547934,177.4125,177.4125,0,0
130326,24/07/12,9680,223245,204.4875,204.4875,0,0
211055,9/7/2013,8094,219009,200.2125,200.2125,0,0
162670,11/12/2012,9279,222765,227.2875,227.2875,0,0
187644,26/03/13,9713,300021,104.025,104.025,0,0
43011,18/07/11,9043,219029,289.9875,327.0375,0,0
11860,7/3/2011,8991,216418,67.6875,83.3625,1,0
165912,25/12/12,9250,245387,498.0375,498.0375,0,0
29070,16/05/11,9770,219009,205.2,205.2,0,0
108498,24/04/12,9190,217777,237.2625,237.2625,0,0
46267,1/8/2011,9043,216418,89.0625,119.7,0,0
149045,16/10/12,8319,216425,116.85,134.6625,0,0
39794,4/7/2011,9112,673209,355.5375,355.5375,0,0
2245,24/01/11,9164,320485,205.9125,205.9125,0,0
109265,24/04/12,9845,219009,218.025,218.025,0,0
47657,8/8/2011,8319,216233,113.2875,113.2875,0,0
185087,19/03/13,8398,245387,339.8625,512.2875,1,1
192316,16/04/13,9479,222087,226.575,226.575,0,0
13248,14/03/11,8218,217217,237.2625,237.2625,0,0
98319,13/03/12,8317,320485,205.9125,205.9125,0,0
46427,1/8/2011,9190,222087,227.2875,227.2875,0,0
137560,28/08/12,8317,398721,355.5375,469.5375,1,0
122482,19/06/12,9881,216233,121.8375,121.8375,0,0
132240,31/07/12,9879,216419,86.925,86.925,0,0
22285,18/04/11,9532,219844,237.975,237.975,0,0
168653,8/1/2013,8121,398721,469.5375,469.5375,0,0
208175,25/06/13,8991,547934,141.7875,191.6625,0,0
207339,18/06/13,9745,217390,141.7875,171.7125,0,0
99440,13/03/12,9823,219029,322.05,322.05,0,0
77738,12/12/2011,9479,219844,230.1375,230.1375,0,0
127176,10/7/2012,9789,223245,227.2875,227.2875,0,0
66857,24/10/11,9890,219029,327.0375,327.0375,0,0
186030,19/03/13,9731,216233,118.275,133.95,1,0
159586,27/11/12,9456,219844,235.8375,235.8375,0,0
51171,22/08/11,9043,216425,118.275,134.6625,1,0
27360,9/5/2011,9713,217390,141.075,166.0125,1,0
44735,25/07/11,9147,219029,327.0375,327.0375,0,0
69317,7/11/2011,9273,245338,469.5375,469.5375,0,0
146990,2/10/2012,9876,223153,212.325,212.325,0,0
67581,31/10/11,9178,222765,205.2,205.2,0,0
75866,5/12/2011,9279,300021,70.5375,70.5375,0,0
132138,31/07/12,9837,217217,292.8375,292.8375,0,0
166513,25/12/12,9789,219009,133.2375,190.95,1,1
209967,2/7/2013,9164,222087,205.2,205.2,0,0
175779,5/2/2013,9328,547934,177.4125,177.4125,0,0
120289,12/6/2012,9479,219009,198.7875,198.7875,0,0
20541,11/4/2011,9456,219844,237.975,237.975,0,0
52551,29/08/11,8317,546789,213.0375,213.0375,0,0
112378,8/5/2012,9731,245338,498.0375,498.0375,0,0
161982,11/12/2012,8094,219029,312.7875,312.7875,0,0
105781,10/4/2012,9700,216233,118.275,134.6625,0,0
166119,25/12/12,9432,223245,213.0375,213.0375,0,0
150136,16/10/12,9813,223153,141.7875,235.8375,1,1
131432,31/07/12,9221,216418,85.5,85.5,0,0
34196,6/6/2011,9880,245387,355.5375,469.5375,1,0
190059,9/4/2013,8438,217217,229.425,229.425,0,0
127334,10/7/2012,9876,223153,212.325,212.325,0,0
138062,28/08/12,9279,219009,175.275,175.275,0,0
104297,3/4/2012,9823,222765,197.3625,234.4125,1,0
79356,19/12/11,9456,217390,142.5,163.1625,0,0
88960,30/01/12,9250,547934,163.875,163.875,0,0
18673,4/4/2011,9273,217390,139.65,162.45,0,0
45146,25/07/11,9490,216419,87.6375,86.925,0,1
45472,25/07/11,9813,222087,196.65,196.65,0,0
51851,22/08/11,9680,216418,68.4,68.4,0,0
151140,23/10/12,9250,320485,213.0375,213.0375,0,1
103614,3/4/2012,9221,222087,218.7375,218.7375,0,0
120510,12/6/2012,9680,222087,166.725,227.2875,0,0
89502,30/01/12,9731,223245,213.0375,213.0375,0,0
201679,28/05/13,9092,216233,130.3875,130.3875,0,0
182954,5/3/2013,9872,320485,205.9125,205.9125,0,0
160118,27/11/12,9879,216418,86.2125,87.6375,0,1
3036,24/01/11,9845,216418,98.325,106.1625,0,1
184265,12/3/2013,9611,219029,335.5875,335.5875,0,0
133629,7/8/2012,9713,222765,234.4125,234.4125,0,0
175227,5/2/2013,8317,245387,364.0875,469.5375,0,1
210853,2/7/2013,9880,216233,126.825,126.825,0,0
45432,25/07/11,9770,222765,193.0875,205.2,1,0
128796,17/07/12,9789,219009,198.7875,198.7875,0,0
94974,27/02/12,8222,223245,200.925,200.925,0,0
64434,17/10/11,9281,217390,154.6125,154.6125,0,0
154138,6/11/2012,8869,216425,114.7125,114.7125,0,0
173027,22/01/13,9770,320485,205.9125,205.9125,0,0
7115,14/02/11,9132,222765,205.2,205.2,0,0
3408,31/01/11,8058,320485,179.55,205.9125,0,0
70808,14/11/11,9147,217390,166.0125,166.0125,0,0
56605,12/9/2011,9532,320485,205.9125,205.9125,0,0
124703,3/7/2012,8911,216418,84.7875,84.7875,0,0
18035,4/4/2011,8094,546789,177.4125,205.9125,0,0
189208,2/4/2013,9613,216425,117.5625,133.2375,1,1
126034,10/7/2012,8222,219009,225.8625,225.8625,0,0
167961,1/1/2013,9613,216419,109.0125,106.1625,0,1
13899,14/03/11,9430,245338,449.5875,449.5875,0,0
111410,8/5/2012,8398,216233,131.8125,131.8125,0,0
150634,23/10/12,8121,398721,319.9125,469.5375,1,1
110885,1/5/2012,9809,222765,234.4125,234.4125,0,0
147473,9/10/2012,8400,222765,222.3,222.3,0,0
53983,5/9/2011,8094,216425,114.7125,114.7125,0,0
70519,14/11/11,8398,245387,498.0375,498.0375,0,1
90568,6/2/2012,9221,378934,205.9125,205.9125,0,0
91363,6/2/2012,9879,216419,87.6375,86.2125,0,1
114441,22/05/12,8095,219009,197.3625,197.3625,0,0
163606,18/12/12,8095,223153,236.55,236.55,0,0
69226,7/11/2011,9190,216419,86.925,86.925,0,0
209304,25/06/13,9954,320485,205.9125,205.9125,0,0
195841,30/04/13,9713,245387,512.2875,512.2875,0,0
167237,1/1/2013,8562,320485,213.0375,213.0375,0,0
73858,28/11/11,8438,245387,391.1625,469.5375,1,0
155229,6/11/2012,9880,222765,178.125,205.9125,0,0
151200,23/10/12,9281,216425,112.575,112.575,0,0
62725,10/10/2011,9221,378934,205.9125,205.9125,0,0
20441,11/4/2011,9430,219029,312.7875,312.7875,0,0
45406,25/07/11,9745,222087,208.05,211.6125,0,1
38115,27/06/11,9092,320485,205.9125,205.9125,0,0
182214,5/3/2013,9250,245387,512.2875,512.2875,0,0
38047,27/06/11,8991,223153,212.325,212.325,0,0
14931,21/03/11,8319,216233,113.2875,113.2875,0,0
151489,23/10/12,9532,216419,87.6375,87.6375,0,0
87867,23/01/12,9745,216418,89.0625,99.0375,0,1
896,17/01/11,9432,217390,138.225,170.2875,0,0
116400,29/05/12,8438,222087,202.35,227.2875,0,0
47160,1/8/2011,9809,216418,88.35,119.7,0,0
211889,9/7/2013,9425,679023,234.4125,234.4125,0,0
57599,19/09/11,8869,217217,343.425,343.425,0,0
169355,8/1/2013,9432,216419,68.4,85.5,1,1
178361,19/02/13,8023,223153,235.125,235.125,0,0
94842,27/02/12,8095,219844,328.4625,328.4625,0,0
60432,26/09/11,9984,222765,240.825,240.825,0,0
101199,20/03/12,9880,217217,230.1375,230.1375,0,0
80703,26/12/11,9190,219029,312.7875,312.7875,0,0
210779,2/7/2013,9845,222765,187.3875,254.3625,1,1
140831,11/9/2012,8317,219029,295.6875,295.6875,0,0
17880,28/03/11,9909,216419,106.875,106.875,0,1
149520,16/10/12,9273,219844,234.4125,234.4125,0,0
116771,29/05/12,9273,378934,205.9125,205.9125,0,0
106017,10/4/2012,9872,217390,166.725,166.725,0,0
90258,6/2/2012,8438,245338,469.5375,469.5375,0,1
180942,26/02/13,9578,216425,133.95,133.95,0,0
159740,27/11/12,9672,219029,327.0375,327.0375,0,0
16175,21/03/11,9879,223153,177.4125,213.0375,1,0
24156,25/04/11,9770,219029,295.6875,295.6875,0,0
81996,2/1/2012,8400,300021,88.35,106.1625,0,0
115226,22/05/12,9442,216419,106.875,106.875,0,0
34603,13/06/11,8392,245338,469.5375,469.5375,0,0
127693,17/07/12,8121,245387,339.8625,469.5375,1,1
126017,10/7/2012,8058,222765,234.4125,234.4125,0,0
158169,20/11/12,9632,219029,295.6875,295.6875,0,0
179523,19/02/13,9770,219844,232.275,235.8375,0,1
204427,4/6/2013,9984,300021,87.6375,87.6375,0,0
124553,3/7/2012,8400,219029,200.925,327.0375,1,1
63134,10/10/2011,9672,216425,131.8125,131.8125,0,0
136861,21/08/12,9632,245338,359.1,469.5375,1,0
43525,18/07/11,9490,378934,205.9125,205.9125,0,0
77091,12/12/2011,8422,216418,70.5375,69.825,1,0
117872,5/6/2012,8121,320485,205.9125,205.9125,0,0
126596,10/7/2012,9273,219029,175.9875,218.025,1,1
59872,26/09/11,9578,216419,105.45,105.45,0,0
31634,30/05/11,9147,216425,117.5625,132.525,0,0
27843,16/05/11,8094,219029,312.7875,312.7875,0,0
149596,16/10/12,9328,245338,319.9125,469.5375,1,1
111476,8/5/2012,8438,217777,232.9875,232.9875,0,0
70533,14/11/11,8400,219009,210.1875,210.1875,0,0
150966,23/10/12,9092,223245,213.0375,213.0375,0,0
130245,24/07/12,9611,216233,131.1,131.1,0,0
130870,31/07/12,8023,300291,101.8875,101.8875,0,0
130517,24/07/12,9809,216425,133.2375,133.2375,0,0
162749,11/12/2012,9442,219009,162.45,208.05,1,1
113569,15/05/12,9371,216419,106.875,106.1625,0,1
125776,3/7/2012,9890,216419,98.325,98.325,0,0
106577,17/04/12,8438,222765,240.825,240.825,0,0
6027,7/2/2011,9611,223245,213.0375,213.0375,0,0
182796,5/3/2013,9770,219009,180.2625,180.2625,0,0
3278,31/01/11,8091,216419,98.325,98.325,0,0
96133,27/02/12,9813,216233,114.7125,114.7125,0,0
182021,5/3/2013,9043,245338,512.2875,512.2875,0,0
156068,13/11/12,9250,245338,498.0375,498.0375,0,0
147553,9/10/2012,8562,219009,210.9,210.9,0,0
173317,22/01/13,9954,217390,136.0875,136.0875,0,0
148136,9/10/2012,9481,216418,98.325,105.45,0,1
133564,7/8/2012,9632,216419,85.5,85.5,0,0
73511,28/11/11,8091,219009,192.375,234.4125,0,0
59861,26/09/11,9532,222087,199.5,227.2875,0,0
73176,21/11/11,9789,547934,163.1625,163.1625,0,0
172898,22/01/13,9632,216419,88.35,87.6375,0,1
147896,9/10/2012,9279,217777,235.125,279.3,0,1
190735,9/4/2013,9498,300291,107.5875,107.5875,0,0
98281,13/03/12,8121,398721,327.0375,469.5375,1,1
3444,31/01/11,8121,216418,70.5375,84.075,0,0
160163,27/11/12,9881,217390,136.8,136.8,0,0
72447,21/11/11,9147,216233,118.275,118.275,0,0
115266,22/05/12,9439,216419,88.35,88.35,0,0
116607,29/05/12,9132,216419,86.925,86.925,0,0
183550,12/3/2013,8562,222765,240.825,240.825,0,0
22353,18/04/11,9611,223245,195.9375,195.9375,0,0
163849,18/12/12,8398,216233,118.9875,118.9875,0,0
104059,3/4/2012,9611,378934,210.1875,210.1875,0,0
20032,11/4/2011,8869,679023,213.0375,213.0375,0,0
13495,14/03/11,8991,320485,177.4125,177.4125,0,0
154306,6/11/2012,9147,217390,139.65,168.15,0,0
182354,5/3/2013,9430,219009,210.9,210.9,0,0
10175,28/02/11,8438,398721,455.2875,455.2875,0,0
29519,23/05/11,8063,546789,205.9125,205.9125,0,0
159569,27/11/12,9436,219844,234.4125,234.4125,0,0
90262,6/2/2012,8555,216419,86.925,86.925,0,0
6180,7/2/2011,9745,547934,177.4125,177.4125,0,0
78512,19/12/11,8023,216418,88.35,103.3125,0,1
177760,12/2/2013,9613,245338,357.675,498.0375,1,1
142035,11/9/2012,9872,300021,88.35,88.35,0,0
49386,15/08/11,8438,216419,87.6375,88.35,0,1
63845,17/10/11,8222,547934,128.9625,177.4125,0,0
166083,25/12/12,9425,216418,69.1125,84.7875,0,0
72985,21/11/11,9611,398721,359.1,498.0375,1,0
154857,6/11/2012,9613,216425,118.275,118.275,0,0
35606,13/06/11,9770,219009,213.75,213.75,0,0
51501,22/08/11,9442,219009,219.45,219.45,0,0
39202,27/06/11,9961,219009,214.4625,214.4625,0,0
1913,24/01/11,8398,216419,98.325,99.0375,0,1
184383,12/3/2013,9731,216419,110.4375,110.4375,0,0
176512,5/2/2013,9890,300021,110.4375,110.4375,0,0
67559,31/10/11,9164,219029,327.0375,327.0375,0,0
147080,2/10/2012,9909,216425,118.9875,118.9875,0,0
187119,26/03/13,9250,216233,117.5625,134.6625,0,1
5894,7/2/2011,9481,219029,327.0375,327.0375,0,0
82436,2/1/2012,9279,219029,290.7,290.7,0,0
48675,8/8/2011,9745,222765,233.7,233.7,0,0
70320,14/11/11,8063,679023,180.975,195.9375,1,0
16772,28/03/11,8991,219009,220.1625,220.1625,0,0
108316,24/04/12,8911,216233,128.9625,128.9625,0,0
5694,7/2/2011,9328,378934,177.4125,177.4125,0,0
212427,9/7/2013,9845,245338,359.8125,469.5375,1,0
130706,24/07/12,9954,216425,134.6625,134.6625,0,0
1520,17/01/11,9881,378934,205.9125,205.9125,0,0
49107,15/08/11,8094,378934,205.9125,205.9125,0,0
51364,22/08/11,9250,216425,117.5625,134.6625,1,0
80094,26/12/11,8095,223245,217.3125,217.3125,0,0
108147,24/04/12,8398,245387,498.0375,478.0875,0,1
94049,20/02/12,9425,219029,186.675,295.6875,1,1
208687,25/06/13,9479,320485,205.9125,205.9125,0,0
87419,23/01/12,9371,217390,141.7875,164.5875,0,0
3843,31/01/11,9132,223153,212.325,212.325,0,0
125173,3/7/2012,9436,223245,227.2875,227.2875,0,0
67369,31/10/11,8869,217390,169.575,169.575,0,0
205628,11/6/2013,9680,219009,178.8375,178.8375,0,0
142026,11/9/2012,9845,223153,220.1625,220.1625,0,0
190439,9/4/2013,9273,245338,365.5125,469.5375,1,0
72969,21/11/11,9611,300021,104.7375,104.7375,0,0
17013,28/03/11,9250,216425,118.9875,134.6625,0,0
211107,9/7/2013,8023,219029,341.2875,341.2875,0,0
198036,14/05/13,8058,223245,206.625,233.7,0,0
68709,7/11/2011,8023,245338,498.0375,498.0375,0,0
105919,10/4/2012,9823,216418,105.45,104.7375,0,1
113207,15/05/12,8991,300021,86.925,86.925,0,0
14017,14/03/11,9479,378934,177.4125,177.4125,0,0
116009,22/05/12,9961,300021,106.875,106.1625,0,1
93049,13/02/12,9881,219009,202.35,202.35,0,0
201229,28/05/13,8094,222765,235.125,235.125,0,0
139251,4/9/2012,8398,222087,193.0875,253.65,0,0
163429,11/12/2012,9880,222087,166.0125,234.4125,0,0
198909,14/05/13,9490,320485,205.9125,205.9125,0,0
17599,28/03/11,9745,547934,177.4125,177.4125,0,0
81546,26/12/11,9880,216418,69.1125,85.5,0,0
36578,20/06/11,9164,600934,454.575,454.575,0,0
58018,19/09/11,9430,216425,118.275,134.6625,0,0
168739,8/1/2013,8398,216418,109.0125,109.0125,0,0
89130,30/01/12,9425,216425,134.6625,134.6625,0,0
81098,26/12/11,9532,216419,70.5375,88.35,0,1
139716,4/9/2012,9281,216419,69.1125,86.2125,1,0
185641,19/03/13,9430,223245,220.1625,220.1625,0,0
28194,16/05/11,8869,216418,87.6375,106.1625,0,1
62990,10/10/2011,9456,219009,216.6,216.6,0,0
153390,30/10/12,9789,378934,205.9125,205.9125,0,0
197423,7/5/2013,9632,219029,309.225,309.225,0,0
72282,21/11/11,8869,217390,163.1625,163.1625,0,0
183262,12/3/2013,8023,320485,213.0375,213.0375,0,0
157975,20/11/12,9479,245387,469.5375,469.5375,0,0
42861,18/07/11,8438,219844,231.5625,231.5625,0,0
11167,28/02/11,9837,217390,168.15,168.15,0,0
12325,7/3/2011,9432,222087,168.15,223.725,0,0
43228,18/07/11,9273,219844,234.4125,234.4125,0,0
105637,10/4/2012,9532,320485,205.9125,205.9125,0,0
194306,23/04/13,9813,217217,229.425,229.425,0,0
103775,3/4/2012,9430,216418,106.875,106.875,0,0
80121,26/12/11,8094,398721,469.5375,469.5375,0,0
168844,8/1/2013,8555,245338,469.5375,469.5375,0,0
99740,20/03/12,8091,216233,131.8125,131.8125,0,0
155760,13/11/12,8562,222087,227.2875,227.2875,0,0
29720,23/05/11,8400,300021,106.1625,106.1625,0,0
147023,2/10/2012,9880,219009,141.075,189.525,1,1
58963,26/09/11,8222,216425,133.2375,133.2375,0,0
55633,12/9/2011,8063,217390,163.1625,163.1625,0,0
129318,24/07/12,8121,378934,205.9125,205.9125,0,0
77729,12/12/2011,9479,216418,69.825,82.65,1,1
32597,30/05/11,9890,222087,166.0125,227.2875,0,0
23383,25/04/11,9092,216425,131.1,131.1,0,0
8979,21/02/11,9328,547934,170.2875,170.2875,0,0
99682,13/03/12,9954,398721,326.325,469.5375,1,1
68291,31/10/11,9823,216425,134.6625,134.6625,0,0
46321,1/8/2011,9112,219029,327.0375,327.0375,0,0
58698,19/09/11,9881,223245,213.0375,213.0375,0,0
201160,21/05/13,9984,219029,304.95,304.95,0,0
130207,24/07/12,9578,219009,218.025,218.025,0,0
199972,21/05/13,8991,217217,233.7,233.7,0,0
62030,3/10/2011,9961,320485,205.9125,205.9125,0,0
147375,9/10/2012,8218,245338,355.5375,469.5375,0,0
61360,3/10/2011,9456,216418,69.825,69.825,0,0
47322,1/8/2011,9890,222087,227.2875,227.2875,0,0
5811,7/2/2011,9432,222087,223.725,223.725,0,0
76433,5/12/2011,9789,216233,130.3875,130.3875,0,0
139260,4/9/2012,8398,547934,177.4125,177.4125,0,0
91411,6/2/2012,9881,219029,327.0375,327.0375,0,0
31325,30/05/11,8392,223245,213.0375,213.0375,0,0
152674,30/10/12,9147,222087,226.575,226.575,0,0
194711,30/04/13,8063,245338,480.9375,480.9375,0,0
93338,20/02/12,8222,547934,177.4125,177.4125,0,0
116362,29/05/12,8400,223153,202.35,202.35,0,0
100653,20/03/12,9456,300021,70.5375,84.7875,0,0
122745,26/06/12,8058,223245,178.125,194.5125,0,1
113369,15/05/12,9147,547934,177.4125,177.4125,0,0
94697,20/02/12,9881,223245,191.6625,217.3125,0,0
6407,7/2/2011,9880,219844,232.9875,232.9875,0,0
24802,2/5/2011,8398,223153,244.3875,244.3875,0,0
92375,13/02/12,9430,222765,222.3,222.3,0,0
76606,5/12/2011,9879,216418,69.1125,86.925,0,1
104400,3/4/2012,9876,216233,131.1,131.1,0,0
167734,1/1/2013,9432,217217,205.2,205.2,0,0
33122,6/6/2011,8991,216418,69.1125,81.9375,0,0
112776,15/05/12,8091,216419,106.1625,106.1625,0,0
63184,10/10/2011,9613,219029,327.0375,327.0375,0,0
5339,7/2/2011,8869,679023,178.125,205.9125,0,1
20615,11/4/2011,9490,223245,213.0375,213.0375,0,0
177803,12/2/2013,9680,245338,360.525,469.5375,1,0
205175,11/6/2013,9279,300021,87.6375,87.6375,0,0
198174,14/05/13,8398,216419,109.725,109.725,0,0
5,17/01/11,8091,217390,141.075,141.075,0,0
53768,29/08/11,9879,216419,86.2125,86.2125,0,0
92299,13/02/12,9281,245338,469.5375,469.5375,0,1
104829,10/4/2012,8319,217390,163.1625,163.1625,0,0
72150,21/11/11,8398,219009,175.9875,200.925,1,1
190808,9/4/2013,9672,223245,233.7,233.7,0,0
45319,25/07/11,9632,245338,458.85,458.85,0,0
138339,28/08/12,9490,223245,235.8375,208.05,0,1
51650,22/08/11,9479,245338,469.5375,469.5375,0,0
158593,20/11/12,9954,398721,469.5375,469.5375,0,0
127765,17/07/12,8392,217777,233.7,233.7,0,0
