record_ID,units_sold
27826,0
175349,0
59730,0
204074,0
58455,0
200400,0
100538,0
104667,0
188412,0
133282,0
204349,0
115144,0
174341,0
79394,0
206964,0
149434,0
159364,0
14585,0
42828,0
181336,0
112225,0
170814,0
206173,0
190673,0
161993,0
37829,0
129915,0
186262,0
159053,0
208442,0
71826,0
162371,0
40751,0
40902,0
202544,0
156345,0
60184,0
31512,0
16554,0
15643,0
105484,0
187206,0
67200,0
150957,0
82422,0
108865,0
97204,0
81755,0
16553,0
155868,0
134329,0
196341,0
105459,0
197820,0
210249,0
147222,0
125809,0
65627,0
163131,0
30391,0
139851,0
34675,0
190163,0
147004,0
59914,0
72583,0
7197,0
80300,0
132524,0
2773,0
26285,0
63598,0
172133,0
204798,0
68437,0
106120,0
140802,0
1958,0
205643,0
127349,0
158268,0
87151,0
87340,0
62437,0
158473,0
141784,0
11948,0
148340,0
34181,0
13019,0
138892,0
47137,0
123520,0
176819,0
169638,0
128412,0
29053,0
203463,0
12479,0
67172,0
192990,0
104360,0
138392,0
10479,0
209209,0
99648,0
204636,0
72743,0
91060,0
131611,0
2997,0
210974,0
61169,0
52388,0
93714,0
160069,0
181764,0
163248,0
3995,0
182423,0
97793,0
144038,0
71259,0
30513,0
114289,0
191535,0
23549,0
159749,0
146297,0
181776,0
99905,0
212002,0
52629,0
37399,0
64126,0
197892,0
189441,0
198447,0
166246,0
188765,0
137383,0
21435,0
11128,0
208645,0
165247,0
82137,0
109063,0
119995,0
90415,0
158438,0
82322,0
198564,0
46987,0
161671,0
184076,0
181871,0
173589,0
89906,0
98214,0
182978,0
104971,0
179700,0
209268,0
1916,0
15707,0
194468,0
196983,0
166423,0
114586,0
172243,0
93904,0
139770,0
9092,0
71432,0
61581,0
128570,0
32347,0
171673,0
174481,0
77505,0
76585,0
123202,0
140212,0
176729,0
9689,0
81129,0
79098,0
75605,0
40495,0
77362,0
72497,0
161004,0
212536,0
22935,0
77077,0
183185,0
199029,0
183402,0
141889,0
192155,0
11392,0
21653,0
170659,0
184112,0
29355,0
176955,0
104266,0
83830,0
209537,0
71008,0
22756,0
62325,0
57447,0
25411,0
189595,0
144104,0
13406,0
54379,0
53290,0
174404,0
59014,0
134573,0
167202,0
86555,0
157103,0
69945,0
92825,0
185627,0
191961,0
125293,0
174934,0
197193,0
130868,0
141961,0
25555,0
191058,0
183118,0
80764,0
148282,0
120465,0
142307,0
106532,0
142659,0
122349,0
122829,0
40278,0
97107,0
25886,0
139821,0
46456,0
64177,0
110786,0
103718,0
103376,0
26258,0
168499,0
210848,0
56,0
149859,0
67120,0
140052,0
42939,0
205888,0
26829,0
20135,0
195146,0
203979,0
68859,0
63148,0
101848,0
153372,0
204196,0
198483,0
97807,0
86491,0
24037,0
74553,0
110805,0
28072,0
161429,0
98042,0
147929,0
208658,0
91935,0
38486,0
144496,0
181556,0
33398,0
8031,0
56006,0
132047,0
178343,0
106375,0
27644,0
50581,0
74280,0
88958,0
155850,0
197397,0
180433,0
186843,0
106603,0
16724,0
180787,0
173969,0
51711,0
27921,0
74937,0
82698,0
85953,0
54768,0
144415,0
72792,0
170266,0
155177,0
53857,0
71297,0
162755,0
57611,0
47771,0
189957,0
95938,0
132660,0
90212,0
120533,0
100910,0
77892,0
70547,0
144867,0
84828,0
184957,0
120258,0
4272,0
87399,0
153438,0
186756,0
37584,0
78091,0
149000,0
62857,0
201838,0
163090,0
85129,0
41073,0
189439,0
132845,0
96321,0
109492,0
38644,0
116067,0
66151,0
162897,0
165823,0
108097,0
187411,0
81020,0
35842,0
26117,0
47560,0
186217,0
109901,0
186696,0
92601,0
74434,0
46860,0
29747,0
61539,0
143732,0
155455,0
26881,0
124298,0
20859,0
203955,0
109785,0
85770,0
46041,0
56436,0
96534,0
57268,0
60829,0
174750,0
200135,0
19020,0
17672,0
108886,0
26795,0
124561,0
90125,0
49765,0
132054,0
57246,0
85583,0
90895,0
168801,0
163968,0
203448,0
8513,0
157232,0
341,0
95274,0
17872,0
58118,0
146134,0
53564,0
72388,0
55427,0
85363,0
61637,0
161995,0
97336,0
103085,0
195383,0
144181,0
138925,0
94004,0
130352,0
137202,0
164177,0
97228,0
54293,0
21273,0
204748,0
118293,0
170341,0
207073,0
28228,0
210192,0
183913,0
54192,0
55153,0
48417,0
177888,0
113018,0
148675,0
11337,0
210720,0
134240,0
137854,0
204915,0
99865,0
15555,0
198393,0
142441,0
170329,0
175679,0
70124,0
91101,0
106829,0
129953,0
192184,0
140053,0
46245,0
64959,0
96483,0
139927,0
133216,0
209397,0
193064,0
49048,0
204901,0
181574,0
68336,0
34029,0
174698,0
88187,0
81487,0
116161,0
78803,0
162952,0
22969,0
142703,0
63403,0
180208,0
209131,0
181067,0
57392,0
133601,0
128116,0
153563,0
125955,0
87100,0
129565,0
73467,0
169610,0
97496,0
34780,0
71591,0
186923,0
26071,0
79752,0
25320,0
177831,0
188875,0
96510,0
29017,0
120535,0
43074,0
86869,0
54275,0
175927,0
72840,0
33381,0
197333,0
121154,0
35819,0
196128,0
15475,0
186634,0
132511,0
37180,0
110170,0
181223,0
172484,0
89321,0
109091,0
159159,0
200915,0
77377,0
18806,0
175536,0
145489,0
68222,0
19752,0
33362,0
171601,0
200818,0
57451,0
60457,0
201294,0
107284,0
60084,0
88384,0
36318,0
72692,0
190576,0
169177,0
174033,0
133460,0
122628,0
148757,0
4183,0
51682,0
49102,0
15540,0
90683,0
153036,0
170160,0
87625,0
158702,0
196281,0
147700,0
80078,0
100015,0
60880,0
50506,0
113393,0
146364,0
163276,0
200395,0
159247,0
191644,0
45973,0
94443,0
152804,0
11667,0
86910,0
8901,0
72249,0
18833,0
179410,0
131749,0
201942,0
141952,0
109932,0
181828,0
155969,0
20298,0
45940,0
204152,0
188000,0
182425,0
79926,0
18961,0
130500,0
142353,0
105983,0
87198,0
51559,0
169431,0
188683,0
84998,0
169255,0
101621,0
6799,0
165267,0
48072,0
167900,0
70702,0
70220,0
100617,0
352,0
53168,0
146927,0
91763,0
142176,0
82873,0
87353,0
105468,0
68489,0
1272,0
28281,0
61119,0
84112,0
128577,0
48087,0
1917,0
108748,0
9609,0
47262,0
200144,0
2531,0
155529,0
71003,0
57446,0
134060,0
192422,0
198614,0
34278,0
42511,0
91605,0
207234,0
96634,0
2283,0
46366,0
158684,0
14568,0
46217,0
131892,0
127735,0
117786,0
133573,0
7661,0
75645,0
135854,0
39254,0
23968,0
143485,0
168139,0
43842,0
95661,0
93874,0
184919,0
34980,0
22240,0
29672,0
47446,0
138844,0
154386,0
201665,0
123174,0
110720,0
110388,0
95321,0
191050,0
68728,0
207606,0
20566,0
126514,0
102261,0
380,0
208897,0
5725,0
159897,0
72100,0
97429,0
170442,0
51513,0
90930,0
7539,0
132539,0
163984,0
79651,0
173640,0
93462,0
71104,0
211657,0
2593,0
158763,0
25350,0
75066,0
19852,0
10685,0
179335,0
163230,0
179503,0
50103,0
111214,0
23717,0
63352,0
183713,0
197651,0
78330,0
158448,0
117260,0
153730,0
119402,0
53899,0
194846,0
105525,0
25541,0
201172,0
75870,0
166750,0
163616,0
19869,0
173337,0
151751,0
10271,0
56630,0
105751,0
16264,0
56404,0
67727,0
7024,0
118834,0
184616,0
134804,0
151846,0
42152,0
134102,0
144661,0
120141,0
103580,0
108716,0
13252,0
32035,0
69114,0
196586,0
31317,0
111658,0
153476,0
162654,0
204003,0
92246,0
99064,0
204695,0
197448,0
198157,0
99769,0
20059,0
86970,0
103179,0
3173,0
136456,0
195815,0
116347,0
91917,0
124629,0
57787,0
32193,0
126246,0
156169,0
69784,0
125916,0
126040,0
200287,0
183623,0
69181,0
188567,0
202914,0
55505,0
6169,0
110575,0
140345,0
198466,0
9525,0
153862,0
158508,0
114078,0
56265,0
200722,0
58576,0
69145,0
162996,0
176795,0
69182,0
181213,0
129760,0
144402,0
99925,0
71843,0
139905,0
196822,0
30155,0
149372,0
179622,0
201604,0
57366,0
58301,0
125941,0
144337,0
67459,0
2775,0
134426,0
44112,0
23156,0
55876,0
72152,0
69391,0
27749,0
144610,0
35149,0
96513,0
132842,0
91486,0
122171,0
193082,0
157810,0
96289,0
8288,0
148396,0
184285,0
50077,0
124248,0
141979,0
212516,0
79564,0
165952,0
137922,0
23603,0
69981,0
91978,0
183678,0
14458,0
190420,0
136628,0
143389,0
138134,0
43783,0
3091,0
17053,0
62078,0
115624,0
174177,0
149518,0
62704,0
32095,0
79866,0
71565,0
13012,0
141562,0
24449,0
175350,0
17760,0
3063,0
110135,0
172134,0
8535,0
85591,0
4051,0
37427,0
157811,0
201837,0
16943,0
111948,0
19165,0
67190,0
125029,0
122345,0
91382,0
90729,0
83367,0
12806,0
172728,0
126483,0
108043,0
132476,0
44191,0
119459,0
157583,0
211851,0
22667,0
87013,0
11958,0
104510,0
36117,0
66618,0
106659,0
125918,0
146195,0
187537,0
181288,0
26954,0
92211,0
78446,0
80838,0
88081,0
10647,0
20116,0
100260,0
118584,0
32027,0
107973,0
17229,0
175639,0
57003,0
126193,0
88688,0
199222,0
18933,0
82792,0
62488,0
20747,0
19142,0
1936,0
190608,0
3794,0
5276,0
195723,0
159825,0
135078,0
95618,0
119386,0
80399,0
49050,0
122322,0
183089,0
156143,0
191032,0
27963,0
38340,0
12828,0
183840,0
44377,0
88544,0
193143,0
8712,0
138032,0
187758,0
119359,0
163059,0
137223,0
206455,0
78332,0
9890,0
209461,0
103650,0
18010,0
19118,0
159509,0
111220,0
101427,0
139140,0
113223,0
186955,0
177371,0
28978,0
27245,0
17798,0
74922,0
184374,0
6575,0
187904,0
22879,0
41743,0
91445,0
211604,0
90106,0
142374,0
41932,0
80853,0
137446,0
73867,0
167811,0
54498,0
56231,0
210224,0
155593,0
186582,0
88476,0
79878,0
23316,0
51328,0
139889,0
19830,0
206897,0
99948,0
135661,0
116399,0
136123,0
77340,0
19192,0
151765,0
125821,0
122153,0
20626,0
49092,0
27596,0
203814,0
73211,0
170751,0
119251,0
35150,0
69050,0
23527,0
161890,0
154638,0
155836,0
119759,0
74238,0
123609,0
30825,0
15875,0
86635,0
76728,0
61618,0
17841,0
63909,0
96152,0
138383,0
173827,0
5085,0
54335,0
155221,0
53149,0
199396,0
22379,0
57935,0
50636,0
51377,0
74397,0
68948,0
70459,0
102393,0
114164,0
163705,0
149124,0
191482,0
117430,0
141944,0
25097,0
13247,0
63202,0
134383,0
104822,0
73081,0
35383,0
74263,0
10398,0
173425,0
166263,0
105377,0
158869,0
31117,0
107916,0
57101,0
119189,0
57319,0
24915,0
87692,0
16381,0
108909,0
193855,0
54268,0
136249,0
41658,0
176324,0
134946,0
169684,0
87105,0
104281,0
11937,0
44760,0
108347,0
198822,0
142393,0
86846,0
148451,0
198338,0
109009,0
112869,0
7689,0
26232,0
132098,0
162720,0
125043,0
134490,0
29226,0
76757,0
172171,0
65030,0
112494,0
111046,0
200099,0
4767,0
84945,0
35075,0
86369,0
84684,0
146633,0
7968,0
145086,0
153805,0
8294,0
41900,0
70451,0
177413,0
151012,0
99647,0
114392,0
86419,0
164965,0
46304,0
36548,0
167543,0
80415,0
60531,0
2729,0
107596,0
4285,0
174785,0
97242,0
61062,0
10909,0
180790,0
12344,0
80117,0
208413,0
61459,0
185963,0
198539,0
75212,0
122989,0
200321,0
202273,0
202988,0
22386,0
84412,0
190376,0
82172,0
100659,0
69625,0
149116,0
149631,0
4370,0
113381,0
113106,0
121301,0
119267,0
146953,0
102895,0
41637,0
5933,0
78594,0
135307,0
146754,0
197560,0
164199,0
111525,0
189088,0
43905,0
174335,0
203357,0
116049,0
23091,0
78239,0
120562,0
26036,0
140021,0
138662,0
27455,0
71682,0
194594,0
52023,0
28429,0
20043,0
151164,0
72746,0
30360,0
84714,0
102311,0
24137,0
118863,0
89816,0
103038,0
121815,0
62104,0
195299,0
51527,0
193946,0
32553,0
65186,0
195649,0
35434,0
86490,0
57917,0
4663,0
205882,0
176634,0
184356,0
177610,0
43190,0
17291,0
2075,0
196897,0
212011,0
136280,0
191809,0
83745,0
81824,0
156330,0
85509,0
121738,0
55666,0
104483,0
181502,0
60336,0
41583,0
30056,0
106226,0
58492,0
6057,0
10534,0
53502,0
84469,0
73626,0
89986,0
13906,0
3441,0
93596,0
25676,0
30439,0
208517,0
121521,0
22428,0
120051,0
40802,0
175716,0
200035,0
202025,0
129880,0
171207,0
100480,0
158952,0
34663,0
119627,0
37342,0
157316,0
202150,0
37710,0
208731,0
121325,0
122669,0
186773,0
153478,0
97823,0
147389,0
100493,0
22211,0
144969,0
75827,0
17916,0
89569,0
122408,0
56609,0
2845,0
120948,0
127194,0
71374,0
94762,0
178429,0
29196,0
159428,0
185592,0
138393,0
3426,0
105976,0
14604,0
14375,0
170085,0
209089,0
165004,0
25683,0
44817,0
33441,0
22330,0
44063,0
205156,0
155540,0
210612,0
183496,0
13827,0
175506,0
9510,0
190921,0
21926,0
71441,0
77508,0
170081,0
168317,0
4419,0
25740,0
176539,0
172192,0
91888,0
16392,0
65613,0
165848,0
104384,0
151027,0
24361,0
185869,0
20757,0
82036,0
136069,0
139575,0
158149,0
72179,0
72112,0
72591,0
2099,0
185481,0
63527,0
136905,0
108,0
186453,0
151911,0
120434,0
150546,0
115994,0
197196,0
146466,0
160636,0
164019,0
160340,0
73555,0
115738,0
107673,0
114950,0
16082,0
54172,0
180128,0
41094,0
35183,0
52374,0
85080,0
179644,0
117549,0
35716,0
199483,0
6847,0
147402,0
53938,0
15734,0
29652,0
106274,0
103678,0
117100,0
115820,0
144190,0
180774,0
81759,0
85236,0
42591,0
53135,0
83525,0
111911,0
109592,0
165968,0
48519,0
100311,0
107321,0
134338,0
199400,0
71024,0
209301,0
78958,0
32526,0
60632,0
178532,0
28850,0
39884,0
143289,0
107623,0
123405,0
192979,0
91299,0
51496,0
89424,0
202549,0
189423,0
128865,0
199648,0
17807,0
487,0
189034,0
132203,0
120223,0
200509,0
161983,0
18257,0
17304,0
202531,0
195901,0
82520,0
196957,0
49647,0
57367,0
92286,0
10334,0
53662,0
59530,0
122157,0
81514,0
86072,0
153794,0
23829,0
102033,0
182435,0
188834,0
51729,0
125914,0
70687,0
65983,0
205293,0
205152,0
88861,0
13370,0
206061,0
118520,0
45947,0
150416,0
52011,0
147835,0
59586,0
11529,0
6714,0
211511,0
138079,0
116961,0
68440,0
115526,0
89787,0
140691,0
18030,0
172190,0
85138,0
186161,0
163350,0
148729,0
85076,0
94756,0
9792,0
123302,0
125823,0
131492,0
72672,0
42962,0
82467,0
135808,0
140008,0
153620,0
137327,0
107334,0
184955,0
136717,0
159645,0
141936,0
188916,0
107091,0
151906,0
36011,0
107791,0
36017,0
189860,0
28185,0
128724,0
138264,0
3370,0
197028,0
163053,0
189328,0
62070,0
149340,0
66546,0
793,0
2246,0
7254,0
46848,0
55607,0
143762,0
104410,0
49347,0
34393,0
184293,0
120376,0
146618,0
202743,0
59742,0
179971,0
40642,0
198491,0
112199,0
210327,0
111488,0
159996,0
205917,0
6882,0
23841,0
33304,0
175060,0
127509,0
1392,0
47478,0
25394,0
165027,0
49255,0
71545,0
153672,0
196439,0
85547,0
85196,0
177952,0
92662,0
141499,0
28858,0
153741,0
152943,0
104114,0
109484,0
74151,0
150301,0
90751,0
14889,0
53045,0
80008,0
156081,0
53360,0
110387,0
32363,0
55451,0
110871,0
69858,0
181990,0
25729,0
170140,0
24770,0
11946,0
126838,0
2071,0
199900,0
61118,0
157016,0
94980,0
33696,0
88289,0
190140,0
45665,0
50393,0
11290,0
99217,0
106160,0
65919,0
16332,0
110901,0
72262,0
159557,0
186994,0
175644,0
54622,0
8516,0
204479,0
34817,0
141393,0
77452,0
89697,0
193098,0
68666,0
199364,0
113736,0
85572,0
62114,0
44148,0
106935,0
94463,0
108537,0
198236,0
102833,0
210512,0
209946,0
59083,0
7327,0
68457,0
67256,0
189856,0
21689,0
21960,0
95774,0
61103,0
166876,0
30466,0
58302,0
20313,0
200551,0
155107,0
187126,0
62422,0
140707,0
96428,0
68807,0
131440,0
101390,0
53236,0
201476,0
124203,0
167265,0
56633,0
96751,0
105007,0
151405,0
33506,0
103382,0
81992,0
14486,0
33382,0
164464,0
111080,0
88646,0
119590,0
187682,0
88789,0
133457,0
79715,0
83945,0
79254,0
207210,0
209631,0
86966,0
174944,0
105485,0
209336,0
46760,0
183042,0
99164,0
133839,0
97356,0
85988,0
178784,0
28133,0
205463,0
4397,0
25242,0
170104,0
178893,0
25819,0
17430,0
180554,0
179443,0
145342,0
210615,0
71342,0
121683,0
130866,0
308,0
200705,0
125635,0
8285,0
204515,0
114524,0
160328,0
198591,0
117554,0
156672,0
12511,0
131986,0
121305,0
29620,0
148209,0
169108,0
123234,0
35474,0
129488,0
29495,0
135988,0
142006,0
166344,0
41225,0
100034,0
8617,0
53946,0
59106,0
144348,0
55859,0
164628,0
65664,0
7977,0
46462,0
134950,0
78454,0
54199,0
186647,0
141041,0
26229,0
145506,0
105828,0
83516,0
123007,0
123973,0
24661,0
171599,0
112032,0
165817,0
63879,0
82143,0
21339,0
191691,0
199233,0
143573,0
121642,0
56222,0
116721,0
162363,0
145593,0
210691,0
35061,0
178617,0
127347,0
18861,0
148640,0
129292,0
107020,0
85892,0
62827,0
199437,0
100924,0
161972,0
122809,0
98371,0
35258,0
112017,0
153086,0
163622,0
5369,0
24979,0
111065,0
91278,0
125996,0
64013,0
24220,0
67212,0
139904,0
108920,0
155429,0
98796,0
55790,0
98243,0
120998,0
97346,0
107609,0
134870,0
133910,0
128314,0
145307,0
116619,0
102059,0
113635,0
191054,0
102384,0
40710,0
11745,0
150288,0
191264,0
97894,0
21418,0
57238,0
60119,0
206231,0
7290,0
128145,0
325,0
161735,0
28422,0
108062,0
66644,0
25709,0
205699,0
121937,0
194007,0
187172,0
140242,0
15740,0
76846,0
72183,0
184111,0
208168,0
188252,0
47003,0
172149,0
81958,0
53980,0
28778,0
116054,0
136374,0
200229,0
133355,0
204410,0
109528,0
64898,0
97430,0
171675,0
22605,0
61313,0
105249,0
162533,0
55059,0
151841,0
18671,0
163285,0
127587,0
201000,0
106101,0
71841,0
187822,0
44496,0
8018,0
131798,0
149110,0
177758,0
15750,0
172529,0
193598,0
93863,0
60144,0
41202,0
36086,0
99718,0
54347,0
200330,0
209482,0
158906,0
198445,0
66280,0
84279,0
208617,0
107836,0
209902,0
96712,0
60050,0
8499,0
6997,0
45449,0
15856,0
177050,0
25461,0
175532,0
102751,0
41466,0
163125,0
190964,0
26386,0
74198,0
100316,0
115362,0
142646,0
109512,0
144331,0
163866,0
146904,0
10239,0
187118,0
12492,0
207903,0
101795,0
207682,0
67402,0
139798,0
108606,0
116247,0
140013,0
5255,0
87459,0
175787,0
43156,0
28214,0
37521,0
125189,0
75657,0
203414,0
101897,0
172454,0
77194,0
122623,0
199821,0
106119,0
72434,0
103877,0
203808,0
4648,0
82785,0
138355,0
121844,0
113941,0
68747,0
159084,0
162370,0
101845,0
191367,0
147160,0
105436,0
78754,0
110227,0
211863,0
4999,0
29889,0
181166,0
85393,0
164136,0
184164,0
173533,0
51723,0
71655,0
97351,0
175892,0
22930,0
97176,0
205118,0
106170,0
137979,0
31557,0
132067,0
94516,0
44477,0
155227,0
27899,0
77106,0
30194,0
13177,0
62067,0
47372,0
31403,0
36252,0
192911,0
128487,0
73563,0
136775,0
104972,0
24293,0
28892,0
199279,0
20521,0
2634,0
56810,0
41838,0
159169,0
158592,0
103683,0
173095,0
202482,0
188998,0
107042,0
106696,0
203746,0
5726,0
64392,0
157582,0
75848,0
105418,0
35466,0
205092,0
154186,0
154053,0
179953,0
100454,0
133992,0
203328,0
83644,0
59995,0
53275,0
147672,0
197640,0
195931,0
193664,0
7643,0
207950,0
91391,0
182574,0
170848,0
101501,0
51487,0
23816,0
138548,0
85306,0
53369,0
197419,0
90244,0
21500,0
206481,0
72616,0
97475,0
84095,0
116288,0
128745,0
212223,0
37240,0
9821,0
43659,0
199363,0
140036,0
199258,0
31834,0
17339,0
145873,0
211891,0
138671,0
116618,0
36394,0
203298,0
45802,0
57900,0
127522,0
61388,0
998,0
10700,0
120113,0
79159,0
178146,0
41490,0
131730,0
104443,0
174852,0
57326,0
97401,0
68496,0
35051,0
201275,0
60175,0
112022,0
75647,0
112991,0
59875,0
104847,0
46873,0
147006,0
181987,0
78152,0
159302,0
111397,0
205756,0
44458,0
147097,0
62292,0
30777,0
50743,0
148860,0
72375,0
139291,0
106745,0
147289,0
9021,0
67280,0
47590,0
79895,0
170531,0
168753,0
47323,0
156251,0
207670,0
41443,0
23204,0
64581,0
157234,0
49084,0
95252,0
106521,0
132135,0
202626,0
103624,0
121680,0
56433,0
102043,0
81609,0
174141,0
57648,0
76869,0
211726,0
162076,0
16295,0
43219,0
1605,0
14513,0
28425,0
79194,0
37789,0
122893,0
93357,0
136102,0
104585,0
63560,0
204860,0
96249,0
122620,0
148039,0
141410,0
196409,0
181754,0
163562,0
120619,0
191847,0
200398,0
148511,0
146235,0
208359,0
70838,0
207757,0
138206,0
127795,0
3704,0
63605,0
176562,0
11546,0
175312,0
204035,0
155872,0
106442,0
195636,0
105845,0
204909,0
82935,0
189176,0
200970,0
80333,0
74821,0
60389,0
146646,0
196681,0
112726,0
155075,0
211378,0
206148,0
119734,0
101249,0
134940,0
1631,0
103352,0
210315,0
200007,0
197171,0
33254,0
59838,0
24155,0
17737,0
79606,0
120170,0
60646,0
1041,0
157458,0
63103,0
136117,0
190473,0
134075,0
9036,0
117983,0
22940,0
71125,0
105339,0
28757,0
7162,0
9507,0
87147,0
87637,0
204612,0
187279,0
80887,0
60378,0
121205,0
66793,0
210086,0
123105,0
209522,0
689,0
183821,0
132870,0
198129,0
22170,0
81679,0
110895,0
86714,0
145977,0
124912,0
103849,0
197329,0
113168,0
138012,0
151582,0
112749,0
207556,0
65877,0
127030,0
53276,0
99617,0
114687,0
166192,0
157565,0
101377,0
54890,0
209265,0
105462,0
35175,0
75712,0
155145,0
204609,0
11551,0
49931,0
137420,0
162160,0
77499,0
54727,0
178685,0
70346,0
130036,0
80811,0
203737,0
114755,0
133663,0
3853,0
130694,0
90237,0
183967,0
154360,0
508,0
35283,0
130571,0
33655,0
2745,0
8802,0
70464,0
141135,0
39242,0
187153,0
172054,0
148129,0
56096,0
186040,0
177151,0
57950,0
192509,0
154234,0
205787,0
73151,0
173562,0
56270,0
128296,0
184585,0
4960,0
157034,0
211458,0
137085,0
140406,0
123990,0
3286,0
125051,0
147879,0
3617,0
178755,0
19443,0
74615,0
11780,0
34658,0
187398,0
50007,0
109254,0
55207,0
125269,0
76777,0
1599,0
193710,0
6892,0
30516,0
114180,0
201560,0
110202,0
21629,0
85451,0
60497,0
44348,0
181095,0
53087,0
135385,0
137066,0
4672,0
11230,0
185954,0
158574,0
74953,0
173057,0
3691,0
181794,0
104850,0
179079,0
207878,0
43244,0
85203,0
38342,0
75463,0
51400,0
78957,0
203939,0
38922,0
204512,0
50127,0
92417,0
14818,0
15865,0
73240,0
106838,0
146944,0
57541,0
185096,0
107847,0
96583,0
50549,0
124889,0
192481,0
132613,0
149654,0
96897,0
118344,0
166169,0
204064,0
173285,0
181855,0
5135,0
10659,0
190593,0
97290,0
206807,0
196972,0
168774,0
136273,0
141899,0
65785,0
137670,0
129527,0
158189,0
18296,0
154775,0
53416,0
173535,0
166604,0
27053,0
49143,0
145892,0
98276,0
100224,0
33944,0
120288,0
128679,0
131485,0
68442,0
23449,0
205827,0
113521,0
188212,0
108580,0
8789,0
40424,0
210861,0
141653,0
44941,0
80217,0
164889,0
110782,0
13488,0
133110,0
57445,0
121977,0
91925,0
40339,0
141298,0
38816,0
95261,0
200959,0
5645,0
10463,0
142629,0
132683,0
67183,0
110003,0
17921,0
102461,0
204447,0
17307,0
1753,0
180764,0
22294,0
27908,0
80888,0
207221,0
39386,0
116158,0
15142,0
190621,0
183838,0
41881,0
45915,0
29235,0
106105,0
81178,0
36270,0
127218,0
73448,0
15290,0
70787,0
196312,0
158933,0
40175,0
127855,0
72700,0
14428,0
22892,0
130766,0
192015,0
137868,0
154648,0
34851,0
205878,0
194654,0
182333,0
24049,0
4290,0
208232,0
204839,0
28128,0
123946,0
204305,0
61179,0
55010,0
148423,0
155223,0
81703,0
132916,0
205647,0
110796,0
118163,0
116900,0
160358,0
5960,0
90134,0
97516,0
73025,0
60125,0
97431,0
186119,0
85818,0
35918,0
144264,0
21720,0
48551,0
161315,0
135038,0
201300,0
50890,0
199893,0
33607,0
76449,0
138294,0
166186,0
69448,0
58623,0
22311,0
158051,0
198082,0
32367,0
54703,0
51366,0
166466,0
6351,0
31453,0
90574,0
11857,0
137939,0
76028,0
133307,0
9243,0
188010,0
14886,0
136513,0
85304,0
209205,0
116982,0
24572,0
47476,0
29022,0
58951,0
125097,0
85520,0
26868,0
3406,0
181804,0
91625,0
74822,0
110594,0
201376,0
196979,0
163226,0
92808,0
37492,0
48568,0
71739,0
200140,0
174825,0
186807,0
65051,0
112455,0
125964,0
179662,0
48500,0
29481,0
202429,0
178153,0
35467,0
135399,0
32287,0
48380,0
175866,0
69723,0
137542,0
149510,0
23388,0
60493,0
177911,0
151287,0
46687,0
113353,0
138054,0
138104,0
180420,0
12772,0
69575,0
170776,0
69749,0
125950,0
73924,0
180346,0
28307,0
194928,0
186781,0
17870,0
9984,0
10603,0
68301,0
169679,0
127088,0
200664,0
60753,0
19554,0
130646,0
125432,0
137189,0
67232,0
174184,0
123819,0
190949,0
193148,0
76149,0
187628,0
191881,0
76930,0
54004,0
104221,0
75909,0
174216,0
137621,0
176236,0
190637,0
86297,0
140727,0
32342,0
167354,0
202600,0
185737,0
130026,0
182682,0
190204,0
129910,0
24028,0
8311,0
44978,0
164068,0
14638,0
20611,0
76892,0
172449,0
211577,0
13104,0
2249,0
75601,0
13607,0
7678,0
45597,0
178823,0
77502,0
145003,0
173429,0
209105,0
154084,0
44954,0
209562,0
38973,0
124160,0
174667,0
12949,0
102481,0
121229,0
42580,0
193220,0
198360,0
170148,0
154365,0
165132,0
211757,0
188361,0
178853,0
198642,0
154011,0
177326,0
63402,0
12799,0
71361,0
76234,0
210794,0
104030,0
138755,0
137089,0
189535,0
80088,0
103147,0
103219,0
2097,0
23254,0
205059,0
56495,0
62773,0
82854,0
101370,0
22203,0
110364,0
156864,0
142758,0
127072,0
25972,0
177318,0
18117,0
143901,0
185239,0
71649,0
31046,0
104556,0
156145,0
147785,0
815,0
135360,0
70160,0
45275,0
184843,0
79955,0
172097,0
195840,0
208084,0
16799,0
96697,0
69489,0
71312,0
42162,0
159691,0
12250,0
36485,0
75410,0
198946,0
134135,0
104247,0
190800,0
71197,0
149312,0
200682,0
63278,0
90036,0
84544,0
46298,0
88724,0
149501,0
21996,0
110532,0
202869,0
20914,0
56485,0
44602,0
132897,0
37222,0
45440,0
77591,0
91927,0
115009,0
182637,0
149771,0
122486,0
94964,0
184986,0
59193,0
47537,0
194378,0
187917,0
201220,0
132554,0
64244,0
154195,0
100589,0
147195,0
146414,0
210012,0
7124,0
146427,0
16751,0
75347,0
41024,0
76503,0
5834,0
55588,0
22809,0
128170,0
554,0
204910,0
102738,0
4136,0
120671,0
70384,0
116149,0
198408,0
84154,0
151815,0
123050,0
9595,0
17313,0
15664,0
206990,0
160462,0
190744,0
20432,0
108093,0
4872,0
168938,0
149854,0
195673,0
12740,0
106958,0
78530,0
89224,0
130165,0
87721,0
139695,0
32011,0
65197,0
152118,0
75312,0
129378,0
138422,0
143178,0
210071,0
37799,0
99831,0
103748,0
71922,0
92609,0
3859,0
104072,0
136815,0
111972,0
69783,0
157947,0
109104,0
147875,0
5612,0
188653,0
169273,0
187348,0
145664,0
86263,0
2422,0
85434,0
185913,0
205126,0
171264,0
103373,0
85305,0
10648,0
118709,0
203046,0
4002,0
23120,0
12847,0
